stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type
060356,060356,ΑΜΑΞΟΣΤΑΣΙΟ ΒΟΤΑΝΙΚΟΥ,Επί της ΑΓ.ΠΟΛΥΚΑΡΠΟΥ,37.979638079,23.706131036,0
060357,060357,ΛΑΙΣ,Επί της ΜΕΓ.ΑΛΕΞΑΝΔΡΟΥ,37.981197825,23.713651538,0
060358,060358,ΠΛΑΤΑΙΩΝ,Επί της ΜΕΓ.ΑΛΕΞΑΝΔΡΟΥ,37.982203847,23.715959195,0
060359,060359,ΛΕΩΝΙΔΟΥ,Επί της ΘΕΡΜΟΠΥΛΩΝ,37.981668258,23.718113392,0
060361,060361,ΠΕΙΡΑΙΩΣ,Επί της ΑΓ.ΑΣΩΜΑΤΩΝ,37.979796894,23.719498335,0
060362,060362,ΑΓ.ΑΣΩΜΑΤΟΙ,Επί της ΑΓ.ΑΣΩΜΑΤΩΝ,37.978276470,23.720654150,0
060363,060363,ΜΥΛΛΕΡΟΥ,Επί της ΜΕΓ.ΑΛΕΞΑΝΔΡΟΥ,37.983753013,23.719278306,0
060364,060364,ΕΘΝΙΚΗ ΓΛΥΠΤΟΘΗΚΗ,Επί της ΛΕΩΦ.ΠΑΝ.ΚΑΝΕΛΛΟΠΟΥΛΟΥ,37.986190628,23.780580129,0
060365,060365,ΕΡΡΙΚΟΣ ΝΤΙΝΑΝ,Επί της ΣΟΦ.ΣΛΗΜΑΝ,37.990269659,23.769179695,0
060366,060366,ΜΗΤΣΑΚΗ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.018283016,23.739676133,0
060367,060367,ΙΔΡΥΜΑ ΜΕΙΖΩΝ.ΕΛΛΗΝΙΣΜΟΥ,Επί της ΠΟΥΛΟΠΟΥΛΟΥ,37.976518981,23.716891995,0
060368,060368,ΠΛ.ΠΑΠΑΔΙΑΜΑΝΤΗ,Επί της ΜΑΡΚΟΡΑ,38.019323877,23.741666186,0
060372,060372,ΙΔΡ.ΜΕΛ.ΜΕΡΚΟΥΡΗ,Επί της ΠΕΡΣΕΦΟΝΗΣ,37.976899230,23.713873190,0
060373,060373,ΕΡΕΧΘΕΙΟΥ,Επί της ΡΟΒΕΡΤΟΥ ΓΚΑΛΛΙ,37.968923863,23.725653439,0
060374,060374,ΑΦΕΤΗΡΙΑ,Επί της ΡΟΒΕΡΤΟΥ ΓΚΑΛΛΙ,37.969882284,23.723110990,0
060375,060375,ΕΡΕΧΘΕΙΟΥ,Επί της ΚΑΒΑΛΛΟΤΙ,37.967894729,23.724940025,0
060377,060377,ΔΗΜΟΦΩΝΤΟΣ,Επί της ΠΟΥΛΟΠΟΥΛΟΥ,37.976705146,23.715604642,0
060378,060378,ΜΥΡΜΙΔΟΝΩΝ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.974952442,23.713869361,0
060379,060379,ΓΕΦΥΡΑ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.972858618,23.712704773,0
060380,060380,ΤΡΕΙΣ ΙΕΡΑΡΧΑΙ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.970782920,23.711585721,0
060381,060381,ΦΑΡΜΑΚΕΙΟ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.969528410,23.710884755,0
060382,060382,ΣΤ.ΗΣΑΠ ΠΕΤΡΑΛΩΝΩΝ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.967894965,23.710025914,0
060383,060383,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΤΡΙΩΝ ΙΕΡΑΡΧΩΝ,37.966342489,23.709109869,0
060384,060384,ΚΗΦΙΣΟΔΟΤΟΥ,Επί της ΚΗΦΙΣΟΔΟΤΟΥ,37.964700554,23.708467440,0
060385,060385,ΑΦΕΤΗΡΙΑ,Επί της ΠΑΡΑΔΡ.ΚΑΛΛΙΡΡΟΗΣ,37.963683152,23.708892676,0
060386,060386,ΚΟΙΛΗΣ,Επί της ΚΟΙΛΗΣ,37.965272467,23.710127303,0
060387,060387,ΠΑΠΑΦΩΤΗ,Επί της ΔΗΜΟΦΩΝΤΟΣ,37.967979775,23.711528378,0
060388,060388,ΤΡΕΙΣ ΙΕΡΑΡΧΕΣ,Επί της ΔΗΜΟΦΩΝΤΟΣ,37.970606200,23.713032338,0
060389,060389,ΓΥΜΝΑΣΙΟ,Επί της ΔΗΜΟΦΩΝΤΟΣ,37.972573621,23.714106305,0
060390,060390,ΑΣΤΥΝΟΜΙΑ,Επί της ΔΗΜΟΦΩΝΤΟΣ,37.975099658,23.715109856,0
060391,060391,ΒΑΣΙΛΑΚΑΚΗ,Επί της ΝΗΛΕΩΣ,37.974976012,23.716157837,0
060394,060394,ΙΚΑ,Επί της ΚΕΙΡΙΑΔΩΝ,37.975641033,23.711657802,0
060395,060395,ΤΑΧΥΔΡΟΜΕΙΟ,Επί της ΚΕΙΡΙΑΔΩΝ,37.972960964,23.710336170,0
060397,060397,ΓΕΦ.ΠΟΥΛΟΠΟΥΛΟΥ,Επί της ΗΡΑΚΛΕΙΔΩΝ,37.975968695,23.712965917,0
060398,060398,ΣΤ.ΗΣΑΠ ΠΕΤΡΑΛΩΝΩΝ,Επί της ΚΕΙΡΙΑΔΩΝ,37.968547604,23.707882983,0
060399,060399,ΑΘΗΝΑΔΩΡΟΥ,Επί της ΚΕΙΡΙΑΔΩΝ,37.967319855,23.707079532,0
060400,060400,ΓΕΦΥΡΕΣ,Επί της ΚΕΙΡΙΑΔΩΝ,37.965603930,23.705686060,0
060401,060401,1η ΣΤΑΣΗ,Επί της ΤΡΙΑΝΤΑΦΥΛΛΟΠΟΥΛΟΥ,38.000713271,23.711047118,0
060402,060402,ΝΗΛΕΩΣ,Επί της ΝΗΛΕΩΣ,37.974959523,23.716795512,0
060404,060404,ΣΥΝΤΑΓΜΑ,Επί της ΛΕΩΦ.ΒΑΣ.ΑΜΑΛΙΑΣ,37.974506829,23.735265084,0
060405,060405,ΖΑΠΠΕΙΟ,Επί της ΛΕΩΦ.ΒΑΣ.ΟΛΓΑΣ,37.969596003,23.735795047,0
060406,060406,ΖΑΠΠΕΙΟ,Επί της ΑΡΔΗΤΤΟΥ,37.968599379,23.737494973,0
060407,060407,ΛΕΩΦ.ΒΟΥΛΙΑΓΜΕΝΗΣ,Επί της ΚΑΛΛΙΡΡΟΗΣ,37.966594683,23.731798415,0
060408,060408,ΦΙΞ,Επί της ΚΑΛΛΙΡΡΟΗΣ,37.964592727,23.727399969,0
060409,060409,ΚΑΣΟΜΟΥΛΗ,Επί της ΚΟΣΑΜΟΥΛΗ,37.960293491,23.723499887,0
060410,060410,ΜΟΝΑΣΤΗΡΑΚΙ,Επί της ΕΡΜΟΥ,37.976701452,23.725430928,0
060411,060411,ΒΟΡΕΟΥ,Επί της ΑΘΗΝΑΣ,37.977695432,23.726531700,0
060412,060412,ΑΓΟΡΑ,Επί της ΑΘΗΝΑΣ,37.979697355,23.726991124,0
060413,060413,ΔΗΜΑΡΧΕΙΟ,Επί της ΑΘΗΝΑΣ,37.981383801,23.727440353,0
060414,060414,ΝΕΟΣ ΚΟΣΜΟΣ,Επί της ΠΛ.ΚΑΡΑΙΣΚΑΚΗ,37.957796775,23.727299872,0
060415,060415,ΟΜΟΝΟΙΑ-MENANΔΡΟΥ,Επί της ΠΕΙΡΑΙΩΣ,37.983028293,23.725350420,0
060416,060416,ΝΕΟΣ ΚΟΣΜΟΣ,Επί της ΓΟΥΒΕΣΗ,37.957399974,23.727198890,0
060417,060417,ΑΦΕΤΗΡΙΑ,Επί της 3Η ΣΕΠΤΕΜΒΡΙΟΥ,37.987984969,23.729067183,0
060418,060418,ΑΦΕΤΗΡΙΑ,Επί της ΜΑΡΝΗ,37.988905974,23.729804021,0
060419,060419,ΜΠΑΚΝΑΝΑ,Επί της ΜΑΧΗΣ ΑΝΑΛΑΤΟΥ,37.954399510,23.723692721,0
060426,060426,ΗΠΕΙΡΟΥ,Επί της 3ης ΣΕΠΤΕΜΒΡΙΟΥ,37.989797611,23.729527434,0
060427,060427,ΠΛ.ΒΙΚΤΩΡΙΑΣ,Επί της 3ηs ΣΕΠΤΕΜΒΡΙΟΥ,37.992854665,23.730267862,0
060428,060428,ΑΓΓΕΛΟΠΟΥΛΟΥ,Επί της 3ηs ΣΕΠΤΕΜΒΡΙΟΥ,37.995569229,23.731009602,0
060429,060429,ΚΕΦΑΛΛΗΝΙΑΣ,Επί της 3ηs ΣΕΠΤΕΜΒΡΙΟΥ,37.999789514,23.732007876,0
060431,060431,ΚΑΛΛΙΦΡΟΝΑ,Επί της ΔΡΟΣΟΠΟΥΛΟΥ,38.002942959,23.735527374,0
060435,060435,ΓΕΦΥΡΑ ΚΑΒΑΛΑΣ,Επί της ΛΕΩΦ.ΚΗΦΙΣΟΥ,37.995478576,23.693927096,0
060436,060436,ΙΠΠΟΛΥΤΟΥ,Επί της ΤΑΥΓΕΤΟΥ,38.010512721,23.739111258,0
060437,060437,ΣΧΟΛΕΙΑ ΓΚΡΑΒΑΣ,Επί της ΤΑΥΓΕΤΟΥ,38.013216797,23.739215593,0
060438,060438,ΓΑΛΑΤΣΙΟΥ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.015380158,23.739344635,0
060439,060439,ΧΑΤΖΗΔΑΚΗ,Επί της ΛΕΩΦ.ΓΑΛΑΤΣΙΟΥ,38.015635160,23.740539913,0
060440,060440,ΒΟΡΕΙΟΣ ΠΟΛΟΣ,Επί της ΛΕΩΦ.ΓΑΛΑΤΣΙΟΥ,38.015529440,23.741645328,0
060441,060441,ΒΟΡΕΙΟΣ ΠΟΛΟΣ,Επί της ΛΕΩΦ.ΓΑΛΑΤΣΙΟΥ,38.015685602,23.742989060,0
060442,060442,ΧΑΤΖΗΔΑΚΗ,Επί της ΛΕΩΦ.ΓΑΛΑΤΣΙΟΥ,38.016020945,23.739741095,0
060443,060443,ΠΛ.ΠΑΠΑΛΟΥΚΑ,Επί της ΠΛ.ΠΑΠΑΛΟΥΚΑ,38.017259335,23.741388621,0
060444,060444,ΑΣΤΥΝΟΜΙΑ,Επί της ΧΑΛΕΠΑ,38.018633837,23.743468650,0
060445,060445,ΧΑΛΕΠΑ,Επί της ΧΑΛΕΠΑ,38.019999684,23.745731072,0
060447,060447,ΣΥΡΑΚΟΥΣΩΝ,Επί της ΣΥΡΑΚΟΥΣΩΝ,38.025496969,23.749688488,0
060448,060448,ΠΤΟΛΕΜΑΙΩΝ,Επί της ΣΥΡΑΚΟΥΣΩΝ,38.028231018,23.751183214,0
060449,060449,ΠΛΑΤΕΙΑ,Επί της ΣΥΡΑΚΟΥΣΩΝ,38.025550391,23.749380675,0
060450,060450,ΣΧΟΛΕΙΟ,Επί της ΩΡΩΠΟΥ,38.022186695,23.748480674,0
060452,060452,ΧΑΛΕΠΑ,Επί της ΧΑΛΕΠΑ,38.019980722,23.745298208,0
060453,060453,ΑΣΤΥΝΟΜΙΑ,Επί της ΧΑΛΕΠΑ,38.019275156,23.744115802,0
060454,060454,ΠΛ.ΠΑΠΑΛΟΥΚΑ,Επί της ΧΑΛΕΠΑ,38.017972417,23.741875996,0
060455,060455,ΓΑΛΑΤΣΙΟΥ,Επί της ΑΓ.ΛΑΥΡΑΣ,38.015370539,23.739071257,0
060456,060456,ΣΧΟΛΕΙΑ ΓΚΡΑΒΑΣ,Επί της ΤΑΥΓΕΤΟΥ,38.012639274,23.738898671,0
060457,060457,ΙΠΠΟΛΥΤΟΥ,Επί της ΤΑΥΓΕΤΟΥ,38.010548115,23.738814956,0
060470,060470,ΠΟΛΥΤΕΧΝΕΙΟ,Επί της ΠΑΤΗΣΙΩΝ,37.988881104,23.730749321,0
060474,060474,ΑΦΕΤΗΡΙΑ,Επί της ΒΑΣ.ΗΡΑΚΛΕΙΟΥ,37.989571059,23.732933328,0
060475,060475,ΟΤΕ ΠΕΔΙΟΥ ΑΡΕΩΣ,Επί της ΠΑΤΗΣΙΩΝ,37.993994412,23.732074516,0
060476,060476,ΑΓΓΕΛΟΠΟΥΛΟΥ,Επί της ΠΑΤΗΣΙΩΝ,37.997078643,23.732883329,0
060478,060478,ΛΥΣΙΑΤΡΕΙΟ,Επί της ΔΡΟΣΟΠΟΥΛΟΥ,38.006143842,23.736119586,0
060479,060479,ΚΟΛΙΑΤΣΟΥ,Επί της ΔΡΟΣΟΠΟΥΛΟΥ,38.009271521,23.736222288,0
060480,060480,ΑΓ.ΛΟΥΚΑΣ,Επί της ΔΡΟΣΟΠΟΥΛΟΥ,38.013543868,23.736343681,0
060481,060481,ΚΩΣΤΗ ΠΑΛΑΜΑ,Επί της ΓΑΛΑΤΣΙΟΥ,38.015889982,23.737588424,0
060482,060482,ΚΩΣΤΗ ΠΑΛΑΜΑ,Επί της ΛΕΩΦ.ΓΑΛΑΤΣΙΟΥ,38.016122913,23.736961018,0
060484,060484,ΑΓ.ΜΕΤΑΞΑ,Επί της ΑΓΑΜ.ΜΕΤΑΞΑ,38.000445263,23.764682982,0
060485,060485,ΠΑΝΟΡΜΟΥ,Επί της ΠΑΝΟΡΜΟΥ,37.993124850,23.763692772,0
060487,060487,ΑΓ.ΛΟΥΚΑΣ,Επί της ΠΑΤΗΣΙΩΝ,38.013145260,23.735433764,0
060490,060490,ΑΝΩ ΠΑΤΗΣΙΑ,Επί της ΠΑΤΗΣΙΩΝ,38.022357706,23.736038667,0
060491,060491,ΣΤΑΘΜΟΣ ΗΣΑΠ,Επί της ΧΑΛΚΙΔΟΣ,38.023815897,23.735201713,0
060492,060492,ΤΙΤΑΝ,Επί της ΧΑΛΚΙΔΟΣ,38.025144264,23.732758686,0
060493,060493,ΛΕΟΝΤΕΙΟΣ,Επί της ΧΑΛΚΙΔΟΣ,38.024918610,23.732611389,0
060494,060494,ΣΤ.ΗΣΑΠ,Επί της ΧΑΛΚΙΔΟΣ,38.023904329,23.734449425,0
060495,060495,ΑΛΥΣΙΔΑ,Επί της ΠΑΤΗΣΙΩΝ,38.022249042,23.735811192,0
060500,060500,ΕΦΟΡΙΑ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.020811392,23.737775950,0
060501,060501,ΦΑΡΜΑΚΕΙΟ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.023295681,23.740376183,0
060502,060502,2η ΔΙΚΑΣΤΗΡΙΩΝ,Επί της ΕΥΕΛΠΙΔΩΝ,37.996276819,23.741086466,0
060503,060503,ΑΓ.ΑΝΤΩΝΙΟΣ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.025281967,23.741952899,0
060504,060504,ΚΟΛΟΥΜΠΙΑ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.030657014,23.743517885,0
060505,060505,ΚΟΛΟΥΜΠΙΑ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.028951418,23.742521136,0
060506,060506,1η ΡΙΖΟΥΠΟΛΕΩΣ,Επί της ΕΡΜΩΝΑΣΣΗΣ,38.028322670,23.743503235,0
060508,060508,3η ΡΙΖΟΥΠΟΛΕΩΣ,Επί της ΕΡΜΩΝΑΣΣΗΣ,38.027464143,23.746594011,0
060509,060509,1η ΠΕΡΙΣΣΟΥ,Επί της ΚΟΜΑΝΩΝ,38.028818233,23.747603435,0
060510,060510,1η ΠΕΡΙΣΣΟΥ,Επί της ΤΑΝΑΙΔΟΣ,38.030222920,23.746994709,0
060511,060511,3η ΡΙΖΟΥΠΟΛΕΩΣ,Επί της ΤΑΝΑΙΔΟΣ,38.028364088,23.745975626,0
060512,060512,2η ΡΙΖΟΥΠΟΛΕΩΣ,Επί της ΕΡΜΩΝΑΣΣΗΣ,38.028163811,23.745053392,0
060513,060513,1η ΡΙΖΟΥΠΟΛΕΩΣ,Επί της ΕΡΜΩΝΑΣΣΗΣ,38.028521074,23.743559514,0
060514,060514,ΑΓ.ΑΝΤΩΝΙΟΣ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.025867869,23.741985025,0
060515,060515,ΝΟΜΙΚΗ,Επί της ΣΟΛΩΝΟΣ,37.981187585,23.736254518,0
060516,060516,ΦΑΡΜΑΚΕΙΟ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.023918163,23.740647431,0
060517,060517,ΕΦΟΡΙΑ,Επί της ΛΕΩΦ.ΗΡΑΚΛΕΙΟΥ,38.021650464,23.738171720,0
060521,060521,ΠΛΑΤΕΙΑ ΚΟΛΙΑΤΣΟΥ,Επί της ΠΑΤΗΣΙΩΝ,38.010116056,23.735034562,0
060522,060522,ΚΑΛΟΥΤΑ/ΑΝΝΑ-ΜΑΡΙΑ,Επί της ΠΑΤΗΣΙΩΝ,38.009143039,23.735197540,0
060523,060523,ΚΑΛΛΙΦΡΟΝΑ,Επί της ΠΑΤΗΣΙΩΝ,38.004580970,23.734496346,0
060524,060524,ΠΛΑΤΕΙΑ ΑΜΕΡΙΚΗΣ,Επί της ΠΑΤΗΣΙΩΝ,38.002235981,23.733764443,0
060525,060525,ΚΕΦΑΛΛΗΝΙΑΣ,Επί της ΠΑΤΗΣΙΩΝ,37.999467179,23.732943005,0
060526,060526,ΑΓΓΕΛΟΠΟΥΛΟΥ,Επί της ΠΑΤΗΣΙΩΝ,37.997600399,23.732448639,0
060527,060527,ΟΤΕ ΠΕΔΙΟΥ ΑΡΕΩΣ,Επί της ΠΑΤΗΣΙΩΝ,37.994209758,23.731652344,0
060528,060528,ΠΟΛΥΤΕΧΝΕΙΟ,Επί της ΠΑΤΗΣΙΩΝ,37.989195638,23.730349588,0
060529,060529,ΚΑΛΟΥΤΑ/ΑΝΝΑ-ΜΑΡΙΑ,Επί της ΠΑΤΗΣΙΩΝ,38.008628876,23.735005741,0
060530,060530,ΕΥΕΛΠΙΔΩΝ,Επί της ΕΥΕΛΠΙΔΩΝ,37.996148832,23.740266895,0
060531,060531,ΥΔΡΑΣ,Επί της ΥΔΡΑΣ,37.996214612,23.737419363,0
060532,060532,ΑΦΕΤΗΡΙΑ,Επί της ΧΑΛΚΟΚΟΝΔΥΛΗ,37.986197442,23.727775564,0
060533,060533,ΑΚΑΔΗΜΙΑ(ΜΟΝΟ ΑΠΟΒΙΒΑΣΗ),Επί της ΡΗΓΑ ΦΕΡΑΙΟΥ,37.980766219,23.733249909,0
060534,060534,ΠΑΛ.ΤΕΡΜΑ,Επί της ΒΕΛΒΕΝΔΟΥΣ,38.003136782,23.745766529,0
060539,060539,ΓΥΜΝΑΣΙΟ,Επί της ΒΕΛΒΕΝΔΟΥΣ,38.004187994,23.748428261,0
060540,060540,ΑΦΕΤΗΡΙΑ,Επί της ΚΑΥΚΑΣΟΥ,38.006371780,23.749685176,0
060541,060541,ΓΥΜΝΑΣΙΟ,Επί της ΒΕΛΒΕΝΔΟΥΣ,38.004268182,23.747995150,0
060542,060542,ΠΑΛ.ΤΕΡΜΑ,Επί της ΚΕΡΚΥΡΑΣ,38.003254784,23.746153392,0
060543,060543,ΦΙΛΟΤΙΜΟΥ,Επί της ΚΕΡΚΥΡΑΣ,38.001755287,23.744598123,0
060544,060544,ΣΚΥΡΟΥ,Επί της ΚΕΡΚΥΡΑΣ,37.999460527,23.742077568,0
060545,060545,ΖΑΚΥΝΘΟΥ,Επί της ΚΕΡΚΥΡΑΣ,37.997906472,23.740329033,0
060546,060546,ΛΕΥΚΑΔΟΣ,Επί της ΛΕΥΚΑΔΟΣ,37.996064640,23.738877712,0
060547,060547,ΣΧΟΛΗ ΕΥΕΛΠΙΔΩΝ,Επί της ΜΟΥΣΤΟΞΥΔΗ,37.993761804,23.740890308,0
060550,060550,ΠΑΝΕΛΛΗΝΙΟΣ,Επί της ΜΑΥΡΟΜΜΑΤΑΙΩΝ,37.994186088,23.733132985,0
060551,060551,ΕΠΤΑΝΗΣΟΥ,Επί της ΚΥΨΕΛΗΣ,37.996155736,23.735278406,0
060552,060552,ΙΘΑΚΗΣ,Επί της ΚΥΨΕΛΗΣ,37.997647743,23.737459812,0
060553,060553,ΖΑΚΥΝΘΟΥ,Επί της ΚΥΨΕΛΗΣ,37.999444655,23.738968236,0
060554,060554,ΣΚΥΡΟΥ,Επί της ΚΥΨΕΛΗΣ,38.001016630,23.740659765,0
060555,060555,ΠΛ.ΚΥΨΕΛΗΣ (ΤΕΡΜΑ 036),Επί της ΠΛ.ΚΥΨΕΛΗΣ,38.002308436,23.742010643,0
060556,060556,ΦΙΛΟΤΙΜΟΥ,Επί της ΦΙΛΟΤΙΜΟΥ,38.002023887,23.743777104,0
060557,060557,ΑΦΕΤΗΡΙΑ(Ν.ΚΥΨΕΛΗ),Επί της ΛΑΖΑΡΑΔΩΝ,38.001496877,23.745965821,0
060558,060558,ΚΟΛΟΣΣΑΙΟΝ,Επί της ΒΕΛΒΕΝΔΟΥΣ,38.002980132,23.744183826,0
060560,060560,ΣΚΥΡΟΥ,Επί της ΚΥΨΕΛΗΣ,38.000699599,23.739943318,0
060561,060561,ΖΑΚΥΝΘΟΥ,Επί της ΚΥΨΕΛΗΣ,37.999317439,23.738501710,0
060562,060562,ΙΘΑΚΗΣ,Επί της ΚΥΨΕΛΗΣ,37.997836554,23.737254128,0
060563,060563,ΕΠΤΑΝΗΣΟΥ,Επί της ΚΥΨΕΛΗΣ,37.996317504,23.735072818,0
060565,060565,ΟΤΕ,Επί της ΠΑΤΗΣΙΩΝ,37.993831014,23.731562613,0
060572,060572,ΒΟΥΡΗ,Επί της ΕΥΣΤΑΘ.ΛΑΜΨΑ,37.996588612,23.765105317,0
060573,060573,ΑΦΕΤΗΡΙΑ,Επί της ΤΖΩΡΤΖ,37.985755154,23.731409836,0
060580,060580,ΑΦΕΤΗΡΙΑ,Επί της ΑΚΑΔΗΜΙΑΣ,37.980292863,23.735164594,0
060587,060587,ΣΥΝΤΑΓΜΑ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.975774662,23.737959021,0
060588,060588,ΚΗΠΟΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.975394320,23.741216764,0
060589,060589,ΡΗΓΙΛΛΗΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.975363902,23.743790101,0
060590,060590,ΝΟΣΟΚΟΜΕΙΟ ΕΥΑΓΓΕΛΙΣΜΟΣ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.976300783,23.747749215,0
060591,060591,ΙΛΙΣΙΑ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.978492471,23.752728984,0
060593,060593,ΙΠΠΟΚΡΑΤΕΙΟ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.983516144,23.758758752,0
060594,060594,ΑΘΗΝΑΙΟΝ,Επί της ΛΕΩΦ.ΒΑΣ.ΣΟΦΙΑΣ,37.986324444,23.761357334,0
060596,060596,ΑΜΠΕΛΟΚΗΠΟΙ,Επί της ΦΕΙΔΙΠΠΙΔΟΥ,37.986371422,23.762302360,0
060598,060598,ΑΜΠΕΛΟΚΗΠΟΙ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.987552696,23.762594633,0
060601,060601,ΖΕΡΒΑ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.989377332,23.764604456,0
060602,060602,ΑΓΙΑΣ ΤΡΙΑΔΟΣ,Επί της ΣΟΦ.ΣΛΗΜΑΝ,37.991219710,23.766489049,0
060603,060603,ΕΡΥΘΡΟΣ ΣΤΑΥΡΟΣ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.992418819,23.766690243,0
060604,060604,ΓΗΡΟΚΟΜΕΙΟ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.995693816,23.768376849,0
060605,060605,ΚΑΤΕΧΑΚΗ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.999322241,23.771064793,0
060607,060607,ΓΗΡΟΚΟΜΕΙΟ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.995773965,23.767886864,0
060608,060608,ΕΡΥΘΡΟΣ ΣΤΑΥΡΟΣ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.992499210,23.766325552,0
060610,060610,ΖΕΡΒΑ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.989746378,23.764364124,0
060611,060611,ΑΜΠΕΛΟΚΗΠΟΙ,Επί της ΛΕΩΦ.ΚΗΦΙΣΙΑΣ,37.987389062,23.761900503,0
060612,060612,ΑΘΗΝΑ,Επί της ΣΙΔΗΡΟΔΡΟΜΩΝ,37.992469769,23.719837300,0
060613,060613,ΑΦΕΤΗΡΙΑ,Επί της ΠΑΝΟΡΜΟΥ,37.989283983,23.758569044,0
060614,060614,ΝΟΣΟΚΟΜΕΙΟ ΑΓ.ΣΑΒΒΑΣ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.987888951,23.755157241,0
060615,060615,ΣΤ.ΠΑΝΟΡΜΟΥ,Επί της ΛΑΡΙΣΗΣ,37.992609953,23.763113602,0
060616,060616,ΙΚΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.988646482,23.751077809,0
060617,060617,ΙΠΠΟΚΡΑΤΟΥΣ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.989323710,23.747442706,0
060618,060618,ΠΑΝΑΘΗΝΑΙΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.989893440,23.744160945,0
060619,060619,ΣΟΝΙΑ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.990338052,23.741403435,0
060620,060620,ΠΕΔΙΟΝ ΑΡΕΩΣ,Επί της ΛΕΩΦ.ΑΛΕΞΑΝΔΡΑΣ,37.991627443,23.733575017,0
060621,060621,ΙΟΥΛΙΑΝΟΥ,Επί της ΙΟΥΛΙΑΝΟΥ,37.991601838,23.730249672,0
060622,060622,ΑΧΑΡΝΩΝ,Επί της ΙΟΥΛΙΑΝΟΥ,37.992027966,23.727435141,0
060623,060623,ΛΙΟΣΙΩΝ,Επί της ΙΟΥΛΙΑΝΟΥ,37.992245132,23.723938043,0
060624,060624,ΓΥΣ,Επί της ΕΥΕΛΠΙΔΩΝ,37.994932787,23.736524202,0
060625,060625,ΔΙΚΑΣΤΗΡΙΑ,Επί της ΕΥΕΛΠΙΔΩΝ,37.996116541,23.741975386,0
060626,060626,ΜΠΑΛΑ,Επί της ΕΥΕΛΠΙΔΩΝ,37.996267081,23.744879106,0
060627,060627,ΚΡΥΣΤΑΛ,Επί της ΠΡΙΓΚΙΠΟΝΝΗΣΩΝ,37.996307389,23.746849301,0
060628,060628,ΠΑΛΑΙΟ ΤΕΡΜΑ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.996034087,23.749697533,0
060629,060629,1η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.997297593,23.750501884,0
060630,060630,2η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΚΩΝ.ΤΣΑΛΔΑΡΗ,37.998911556,23.750815326,0
060631,060631,3η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΒΡΙΛΗΣΣΟΥ,37.999715884,23.751849071,0
060632,060632,4η ΕΛ.ΒΕΝΙΖΕΛΟΥ,Επί της ΒΡΙΛΗΣΣΟΥ,37.999463731,23.756257736,0
